company_seller_name,doc_emission_date,total_value,tag,category,id_document
COLORADO DEPT OF AGRICULTURE,2019-11-13,100.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/036672
ALLEGRO COFFEE COMPANY,2019-11-13,173.15,Despesas Com2,Food: General City Business,FT 19/036673
ALLEGRO COFFEE COMPANY,2019-11-13,100.24,Despesas Com1,Food: General City Business,FT 19/036674
ALLEGRO COFFEE COMPANY,2019-11-13,72.9,Despesas Com1,Food: General City Business,FT 19/036675
PLOTTER SUPPLIES INC,2019-11-13,767.1,Viagem BTB,General Office Supplies,FT 19/036676
ALLEGRO COFFEE COMPANY,2019-11-13,24.06,Despesas Com2,Food: General City Business,FT 19/036677
TRANSWEST INC,2019-11-13,157.29,,Flt R&M: Vehicle Parts,FT 19/036678
MCGUCKIN HARDWARE,2019-11-13,4.94,,Materials:  Tools,FT 19/036679
HEALTH MANAGEMENT ASSOCIATES INC,2019-11-13,24000.0,,Community Funding/Grants,FT 19/036680
PROS PLUS LLC,2019-11-13,145.5,,Misc Purchased Services,FT 19/036681
PROS PLUS LLC,2019-11-13,720.0,,Misc Purchased Services,FT 19/036682
BRANNAN SAND AND GRAVEL CO,2019-11-13,248.75,,Materials: Infrastructure,FT 19/036683
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-13,2371.15,,R&M: Bldgs & Bldg Equip,FT 19/036684
PERA,2019-11-13,715816.43,Despesas Com2,PERA,FT 19/036685
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-13,2288.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/036686
PERA,2019-11-13,984.13,,PERA Defined Contribution,FT 19/036687
RECORDED BOOKS INC,2019-11-13,13.9,Jantar Natal 2020,Lib:Books on CD,FT 19/036688
"WESTERN STATES LAND SERVICES, INC",2019-11-13,164.0,Viagem BTB,Misc Consultant Services,FT 19/036689
"WESTERN STATES LAND SERVICES, INC",2019-11-13,250.96,,Engineering Consultants,FT 19/036690
ALLEGRO COFFEE COMPANY,2019-11-13,12.4,,Food: General City Business,FT 19/036691
"TIU, JOSEPH",2019-11-13,492.25,,Misc Purchased Services,FT 19/036692
UNIVERSITY AUTO PARTS INC,2019-11-13,136.66,,Flt R&M: Vehicle Parts,FT 19/036693
"INSIGHT PUBLIC SECTOR, INC.",2019-11-13,492.25,,Materials: Computer Software,FT 19/036694
"FITZGERALD, JAKE T",2019-11-13,750.0,,Solid Waste Management Fees,FT 19/036695
HOME DEPOT USA INC,2019-11-13,837.37,Despesas Com2,Personal Protective Equipment,FT 19/036696
EMPLOYERS COUNCIL SERVICES,2019-11-13,40.0,,Misc Purchased Services,FT 19/036697
"INTERSTATE CHEMICAL COMPANY, INC",2019-11-13,8454.5,Viagem BTB,Chemicals:Ferric Chloride,FT 19/036698
INTERNATIONAL CITY/COUNTY MGMT ASSOCIATION,2019-11-13,5384.56,,ICMA 457,FT 19/036699
BOULDER MUNICIPAL EMPLOYEES ASSOC.,2019-11-13,5505.0,,BMEA Dues,FT 19/036700
"CLAPPER, DEBORAH A",2019-11-13,2000.0,Jantar Natal 2020,Printing & Binding Fees,FT 19/036701
HOME DEPOT USA INC,2019-11-13,152.87,,Materials:  Tools,FT 19/036702
HOME DEPOT USA INC,2019-11-13,142.96,,Materials: Miscellaneous,FT 19/036703
QDC RANCH SERVICES LLC,2019-11-13,465.0,,Misc Purchased Services,FT 19/036704
AMERICAN RED CROSS,2019-11-13,270.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/036705
"GOVERNMENTJOBS.COM, INC",2019-11-13,50595.92,,Misc Purchased Services,FT 19/036706
HOME DEPOT USA INC,2019-11-13,974.82,Despesas Com2,Materials:  Tools,FT 19/036707
HOME DEPOT USA INC,2019-11-13,137.35,,Materials: Infrastructure,FT 19/036708
HOME DEPOT USA INC,2019-11-13,156.28,Despesas Com1,Materials:  Tools,FT 19/036709
FARIS MACHINERY COMPANY,2019-11-13,102.74,,R&M: Vehicles,FT 19/036710
"BRYANT, LISA M.",2019-11-13,735.0,Despesas Com1,Misc Purchased Services,FT 19/036711
"PUBLIC SECTOR SEARCH & CONSULTING, INC.",2019-11-13,10666.0,,Misc Consultant Services,FT 19/036712
VERIZON CONNECT NWF INC,2019-11-13,603.75,Viagem BTB,Materials: Equipment,FT 19/036713
TOM'S SPORTIQUE EYEWEAR,2019-11-13,6745.0,,Personal Protective Equipment,FT 19/036714
"LEDFORD, BRADEN",2019-11-13,1575.0,,Misc Purchased Services,FT 19/036715
HOME DEPOT USA INC,2019-11-13,281.07,,Personal Protective Equipment,FT 19/036716
"FRONT RANGE FIRE APPARATUS, LTD",2019-11-13,471.03,,Flt R&M: Vehicle Parts,FT 19/036717
SWIMSUIT DRYER CO LLC,2019-11-13,1895.0,Despesas Com1,Materials: Miscellaneous,FT 19/036718
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-11-13,85.62,,Advertising,FT 19/036719
CENTURYLINK,2019-11-13,49.39,Viagem BTB,Telephone Service,FT 19/036720
"EHRLICH, JON B",2019-11-13,3750.0,Despesas Com1,Materials: Miscellaneous,FT 19/036721
BOULDER POLICE OFFICERS ASSOCIATION,2019-11-13,4865.73,,BPOA Dues,FT 19/036722
JOSEPH SECOR PAINTING INC,2019-11-13,1891.14,,R&M: Bldgs & Bldg Equip,FT 19/036723
HOME DEPOT USA INC,2019-11-13,415.45,,Materials:  Tools,FT 19/036724
CHAMPION FENCE & CONST SERVICES INC,2019-11-13,14095.0,,Misc Purchased Services,FT 19/036725
NORTHERN TRUST COMPANY,2019-11-13,108046.15,Despesas Com1,PERA 401K,FT 19/036726
"BRINKMAN CONSULTING, INC",2019-11-13,1771.0,Jantar Natal 2020,Empl Training,FT 19/036727
HOME DEPOT USA INC,2019-11-13,460.87,Despesas Com2,General Office Supplies,FT 19/036728
HOME DEPOT USA INC,2019-11-13,605.62,Jantar Natal 2020,General Office Supplies,FT 19/036729
"COLORADO STONECRAFTS, LLC",2019-11-13,1350.0,Viagem BTB,R&M: Miscellaneous,FT 19/036730
"MILEWSKI, ALEX",2019-11-13,200.0,,Materials: Miscellaneous,FT 19/036731
E & G TERMINAL CORP,2019-11-13,30.9,,Flt R&M: Vehicle Parts,FT 19/036732
KEENE CONCRETE INC,2019-11-13,40117.75,Despesas Com1,Capital: Infrastructure,FT 19/036733
FIDELITY NATIONAL TITLE COMPANY,2019-11-13,550.0,Despesas Com1,Misc Consultant Services,FT 19/036734
"ENRIGHT, OFELIA ISABEL",2019-11-13,110.0,,Misc Purchased Services,FT 19/036735
VANTAGEPOINT,2019-11-13,122486.14,Despesas Com1,Police Money Purchase Plan,FT 19/036736
HAULAWAY STORAGE CONTAINERS,2019-11-13,84.0,Viagem BTB,Misc Rentals & Leases,FT 19/036737
CORVUS ENVIRONMENTAL CONSULTING LLC,2019-11-13,796.38,,Engineering Consultants,FT 19/036738
Y ROSEMARY FIVIAN ARCHITECT INC,2019-11-13,10357.66,Despesas Com1,Architectural Consultants,FT 19/036739
VERMEER SALES & SERVICE OF COLORADO INC,2019-11-13,138.99,,Flt R&M: Vehicle Parts,FT 19/036740
ROTHWEILER GROUP INC,2019-11-13,6000.0,,Misc Consultant Services,FT 19/036741
HOME DEPOT USA INC,2019-11-13,76.04,Despesas Com2,Materials: Landscape Supplies,FT 19/036742
"METRO PAVERS, INC.",2019-11-13,59234.1,,Capital: Infrastructure,FT 19/036743
"COX, BARBARA M",2019-11-13,150.0,,Misc Purchased Services,FT 19/036744
VANTAGEPOINT,2019-11-13,110890.62,Viagem BTB,ICMA 457,FT 19/036745
LIGHTWORKS FIBER & CONSULTING LLC,2019-11-13,9662.3,Viagem BTB,Misc Purchased Services,FT 19/036746
"SORENSEN PEST MANAGEMENT, INC",2019-11-13,75.0,,Misc Purchased Services,FT 19/036747
THE AQUEOUS SOLUTION INC,2019-11-13,503.83,,Chemicals: General,FT 19/036748
VANTAGEPOINT,2019-11-13,89619.47,,Fire Money Purchase Plan,FT 19/036749
"DAVID, REGINA ANN",2019-11-13,630.0,,Misc Purchased Services,FT 19/036750
THE AQUEOUS SOLUTION INC,2019-11-13,5060.57,Despesas Com1,Materials: Miscellaneous,FT 19/036751
CENTER COPY OF BOULDER INC,2019-11-14,52.81,Jantar Natal 2020,Printing & Binding Fees,FT 19/036752
WELBY GARDENS CO ****USE VENDOR 131260*****,2019-11-14,9974.81,,Materials: Landscape Supplies,FT 19/036753
OLSON RESTORATION II LLC,2019-11-14,427.71,Viagem BTB,Misc Purchased Services,FT 19/036754
"FUSION CLOUD SERVICES, LLC",2019-11-14,46.68,Despesas Com1,Pager & Alarm Monitoring,FT 19/036755
UNITED SITE SERVICES,2019-11-14,227.51,Despesas Com2,Solid Waste Management Fees,FT 19/036756
UNITED SITE SERVICES,2019-11-14,169.92,,Solid Waste Management Fees,FT 19/036757
"FUSION CLOUD SERVICES, LLC",2019-11-14,49.83,,Pager & Alarm Monitoring,FT 19/036758
"PROFESSIONAL POLICE SUPPLY, INC",2019-11-14,288.04,Viagem BTB,Uniforms,FT 19/036759
TADDIKEN TREE COMPANY,2019-11-14,4096.0,,Misc Purchased Services,FT 19/036760
MCKUSKER ELECTRIC INC,2019-11-14,1152.7,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/036761
"BOULDER COUNTY, COLORADO",2019-11-14,10.0,,Misc Purchased Services,FT 19/036762
SITEIMPROVE INC,2019-11-14,6120.0,Despesas Com1,R&M: Software Maint Agreements,FT 19/036763
ROCKY MOUNTAIN RESERVE LLC,2019-11-14,13620.61,Viagem BTB,Dependent Care,FT 19/036764
ROCKY MOUNTAIN RESERVE LLC,2019-11-14,4960.8,,Med Flex Spending Account,FT 19/036765
"SORENSEN PEST MANAGEMENT, INC",2019-11-14,350.0,,Misc Purchased Services,FT 19/036766
ROBERT HALF INTERNATIONAL INC,2019-11-14,547.35,,Temp Personnel Svcs,FT 19/036767
"FUSION CLOUD SERVICES, LLC",2019-11-14,5.86,,Pager & Alarm Monitoring,FT 19/036768
OLSON RESTORATION II LLC,2019-11-14,6974.44,,Misc Purchased Services,FT 19/036769
"MALPICA, IGNACIO",2019-11-14,400.0,,Misc Purchased Services,FT 19/036770
UNITED SITE SERVICES,2019-11-14,1146.45,,Solid Waste Management Fees,FT 19/036771
UNITED SITE SERVICES,2019-11-14,1036.44,,Solid Waste Management Fees,FT 19/036772
UNITED SITE SERVICES,2019-11-14,449.21,,Solid Waste Management Fees,FT 19/036773
UNITED SITE SERVICES,2019-11-14,297.76,,Solid Waste Management Fees,FT 19/036774
"PROFORCE MARKETING, INC",2019-11-14,7235.0,Viagem BTB,Materials: Equipment,FT 19/036775
BOULDER VALLEY SCHOOL,2019-11-14,922.83,Despesas Com2,Misc Purchased Services,FT 19/036776
UNITED SITE SERVICES,2019-11-14,1264.0,Viagem BTB,Solid Waste Management Fees,FT 19/036777
"FUSION CLOUD SERVICES, LLC",2019-11-14,93.36,,Pager & Alarm Monitoring,FT 19/036778
"ALL COPY PRODUCTS, INC.",2019-11-14,165.55,,Copy Charges and Supplies,FT 19/036779
BRIDGESTONE AMERICAS INC,2019-11-14,2617.57,,Flt R&M: Vehicle Parts,FT 19/036780
LEFT HAND WATER DISTRICT,2019-11-14,29.59,Despesas Com1,Water,FT 19/036781
COLORADO POST,2019-11-14,525.0,,Empl Training,FT 19/036782
XCEL ENERGY,2019-11-14,630.27,Viagem BTB,Gas & Electric,FT 19/036783
XCEL ENERGY,2019-11-14,762.25,Jantar Natal 2020,Gas & Electric,FT 19/036784
KW ASSOCIATES INC,2019-11-14,266.6,Viagem BTB,Postage and Express Mail,FT 19/036785
PROFESSIONAL WETLANDS CONSULTING INC,2019-11-14,537.0,,Misc Purchased Services,FT 19/036786
TERMINIX INTERNATIONAL,2019-11-14,406.0,Despesas Com2,Solid Waste Management Fees,FT 19/036787
TERMINIX INTERNATIONAL,2019-11-14,75.0,Despesas Com2,Misc Purchased Services,FT 19/036788
XCEL ENERGY,2019-11-14,792.86,,Gas & Electric,FT 19/036789
COLORADO SECURITY SERVICES INC,2019-11-14,504.0,Despesas Com1,Misc Purchased Services,FT 19/036790
XCEL ENERGY,2019-11-14,1182.36,,Gas & Electric,FT 19/036791
"HARTLEY, LUCAS",2019-11-14,787.5,,Misc Purchased Services,FT 19/036792
XCEL ENERGY,2019-11-14,2752.83,,Gas & Electric,FT 19/036793
INGRAM LIBRARY SERVICES LLC,2019-11-14,-83.62,,Materials: Miscellaneous,FT 19/036794
XCEL ENERGY,2019-11-14,5290.73,,Gas & Electric,FT 19/036795
XCEL ENERGY,2019-11-14,10746.67,Despesas Com1,Gas & Electric,FT 19/036796
KEENE CONCRETE INC,2019-11-14,1294.37,Despesas Com1,Capital: Land Improvements,FT 19/036797
ENNIS-FLINT INC,2019-11-14,12096.0,Jantar Natal 2020,Materials: Infrastructure,FT 19/036798
"PET SCOOP, INC",2019-11-14,258.75,Despesas Com2,Solid Waste Management Fees,FT 19/036799
"BLUE RIVER FORESTRY, LLC",2019-11-14,6018.41,Despesas Com1,R&M: Land Improvements,FT 19/036800
"BLUE RIVER FORESTRY, LLC",2019-11-14,5719.59,,R&M: Land Improvements,FT 19/036801
KLEEN-TECH SERVICES CORP,2019-11-14,10361.78,Despesas Com2,Janitorial and Custodial Svcs,FT 19/036802
"BLUE RIVER FORESTRY, LLC",2019-11-14,173.24,,Solid Waste Management Fees,FT 19/036803
KEENE CONCRETE INC,2019-11-14,3139.5,,R&M: Infrastructure,FT 19/036804
FEDEX 15945423,2019-11-14,391.75,Jantar Natal 2020,Postage and Express Mail,FT 19/036805
XCEL ENERGY,2019-11-14,600.25,Jantar Natal 2020,Gas & Electric,FT 19/036806
XCEL ENERGY,2019-11-14,478.68,,Gas & Electric,FT 19/036807
"MOSER, JOHN",2019-11-14,79.53,,R&M: Infrastructure,FT 19/036808
FOX TUTTLE TRANSPORTATION GROUP LLC,2019-11-14,700.0,Despesas Com1,Misc Purchased Services,FT 19/036809
GOLD STAR CONCRETE INC,2019-11-14,2640.0,,R&M: Infrastructure,FT 19/036810
"BLUE RIVER FORESTRY, LLC",2019-11-14,854.0,,Capital: Land Improvements,FT 19/036811
KENZ & LESLIE DISTRIBUTING CO INC,2019-11-14,989.15,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/036812
"FUSION CLOUD SERVICES, LLC",2019-11-14,122.02,Jantar Natal 2020,Pager & Alarm Monitoring,FT 19/036813
COLORADO MATERIALS INC,2019-11-14,976.29,Jantar Natal 2020,Materials: Miscellaneous,FT 19/036814
PEAK PROGRAM VALUE LLC,2019-11-14,2845.0,Despesas Com2,Misc Purchased Services,FT 19/036815
FIRST AMERICAN TITLE INSURANCE COMPANY,2019-11-14,8671.0,,Community Funding/Grants,FT 19/036816
XCEL ENERGY,2019-11-14,22.7,Viagem BTB,Gas & Electric,FT 19/036817
KEENE CONCRETE INC,2019-11-14,35721.35,,Capital: Bldgs & Bldg Equip,FT 19/036818
BRANNAN SAND AND GRAVEL CO,2019-11-14,259.22,Viagem BTB,Materials: Infrastructure,FT 19/036819
XCEL ENERGY,2019-11-14,164.89,,Gas & Electric,FT 19/036820
KEENE CONCRETE INC,2019-11-14,12797.65,Viagem BTB,Capital: Bldgs & Bldg Equip,FT 19/036821
XCEL ENERGY,2019-11-14,172.99,,Gas & Electric,FT 19/036822
"STANDARD METAL WORKS, LLC",2019-11-14,3313.8,Jantar Natal 2020,R&M: Infrastructure,FT 19/036823
XCEL ENERGY,2019-11-14,174.64,Despesas Com2,Other Utilities,FT 19/036824
KEENE CONCRETE INC,2019-11-14,9331.6,,R&M: Land Improvements,FT 19/036825
KEENE CONCRETE INC,2019-11-14,6933.56,,Capital: Land Improvements,FT 19/036826
"ARCHITERRA GROUP, INC",2019-11-14,2326.25,,Architectural Consultants,FT 19/036827
XCEL ENERGY,2019-11-14,456.49,Viagem BTB,Gas & Electric,FT 19/036828
KEENE CONCRETE INC,2019-11-14,4142.59,,Misc Purchased Services,FT 19/036829
MESMERIE ENTERTAINMENT LLC,2019-11-14,360.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036830
XCEL ENERGY,2019-11-14,598.79,,Gas & Electric,FT 19/036831
XCEL ENERGY,2019-11-14,3720.81,,Gas & Electric,FT 19/036832
PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,2019-11-14,1750.0,,Printing & Binding Fees,FT 19/036833
AFL MAINTENANCE GROUP INC,2019-11-14,1485.72,Viagem BTB,Janitorial and Custodial Svcs,FT 19/036834
"BEKKEDAHL, ZACHARY",2019-11-14,360.0,,Misc Purchased Services,FT 19/036835
MODEL OF LONGMONT INC,2019-11-14,82.38,Viagem BTB,Misc Purchased Services,FT 19/036836
WILDLANDS RESTORATION VOLUNTEERS,2019-11-14,10000.0,,Misc Consultant Services,FT 19/036837
ALOTERRA RESTORATION SERVICES LLC,2019-11-14,1454.5,,Capital: Infrastructure,FT 19/036838
STRIPE RIGHT INC,2019-11-14,399.0,Despesas Com1,Misc Purchased Services,FT 19/036839
THE AQUEOUS SOLUTION INC,2019-11-14,1634.96,,Chemicals: General,FT 19/036840
THE AQUEOUS SOLUTION INC,2019-11-14,23.99,Viagem BTB,Materials: Equipment,FT 19/036841
UNIVERSITY AUTO PARTS INC,2019-11-14,17.45,,Materials:  Tools,FT 19/036842
UNIVERSITY AUTO PARTS INC,2019-11-14,697.86,,Flt R&M: Vehicle Parts,FT 19/036843
RITZ SAFETY LLC,2019-11-14,0.0,,Uniforms,FT 19/036844
RITZ SAFETY LLC,2019-11-14,162.51,Despesas Com1,Uniforms,FT 19/036845
AFL MAINTENANCE GROUP INC,2019-11-14,1069.93,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 19/036846
SCYTHE ROBOTICS INC,2019-11-14,56.0,,Misc Purchased Services,FT 19/036847
"RAMIREZ, ARTURO",2019-11-14,1020.0,,Misc Purchased Services,FT 19/036848
STRIPE RIGHT INC,2019-11-14,500.0,Despesas Com2,Misc Purchased Services,FT 19/036849
OLDCASTLE INFRASTRUCTURE,2019-11-14,1900.0,,Materials: Miscellaneous,FT 19/036850
HAPPEL & ASSOCIATES INC,2019-11-14,2823.81,,R&M: Bldgs & Bldg Equip,FT 19/036851
PEPPERDINES MARKING PRODUCTS,2019-11-14,30.0,,General Office Supplies,FT 19/036852
AFL MAINTENANCE GROUP INC,2019-11-14,1931.15,Despesas Com2,Janitorial and Custodial Svcs,FT 19/036853
STRIPE RIGHT INC,2019-11-14,15428.42,,R&M: Infrastructure,FT 19/036854
BLACK ROOFING INC,2019-11-14,546.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 19/036855
STRIPE RIGHT INC,2019-11-14,2520.0,,R&M: Infrastructure,FT 19/036856
STRIPE RIGHT INC,2019-11-14,2369.1,Despesas Com1,R&M: Infrastructure,FT 19/036857
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-14,2223.75,,Misc Purchased Services,FT 19/036858
MTECH MECHANICAL TECHNOLOGIES GROUP,2019-11-14,3750.0,,Misc Purchased Services,FT 19/036859
KAPLAN EARLY LEARNING CENTER,2019-11-14,137.94,Jantar Natal 2020,Materials: Equipment,FT 19/036860
SULLIVAN SEPTIC LLC,2019-11-14,786.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/036861
AFL MAINTENANCE GROUP INC,2019-11-14,2626.34,,Janitorial and Custodial Svcs,FT 19/036862
AFL MAINTENANCE GROUP INC,2019-11-14,2754.97,,Janitorial and Custodial Svcs,FT 19/036863
SWARTS FLOWER BULBS INC,2019-11-14,8469.5,,Materials: Infrastructure,FT 19/036864
MCGUCKIN HARDWARE,2019-11-15,98.73,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 19/036865
BRANNAN SAND AND GRAVEL CO,2019-11-15,257.73,,Materials: Infrastructure,FT 19/036866
BFI WASTE SYSTEMS OF NORTH AMERICA,2019-11-15,1540.6,Despesas Com2,Solid Waste Management Fees,FT 19/036867
"SUN-EASE WINDOW TINTING, INC.",2019-11-15,150.0,,R&M: Bldgs & Bldg Equip,FT 19/036868
GREAT OUTDOORS MAINTENANCE INC,2019-11-15,132.48,Viagem BTB,R&M: Mowing and Landscaping,FT 19/036869
"RHAP, LLC",2019-11-15,1775.0,,Misc Consultant Services,FT 19/036870
MCGUCKIN HARDWARE,2019-11-15,27.47,,Flt R&M: Vehicle Parts,FT 19/036871
MCGUCKIN HARDWARE,2019-11-15,25.99,,Materials:  Tools,FT 19/036872
COMCAST,2019-11-15,10.0,,Misc Purchased Services,FT 19/036873
ALLEGRO COFFEE COMPANY,2019-11-15,198.0,Despesas Com1,Food: General City Business,FT 19/036874
"ROCKY MOUNTAIN MUSIC, INC",2019-11-15,2560.0,,Misc Consultant Services,FT 19/036875
STURGEON ELECTRIC CO INC,2019-11-15,1558.0,,R&M: Mach & Equip,FT 19/036876
G4 CONSULTING LLC,2019-11-15,3893.75,,Misc Purchased Services,FT 19/036877
EMPLOYERS COUNCIL SERVICES,2019-11-15,47.56,,Misc Purchased Services,FT 19/036878
SULLIVAN SEPTIC LLC,2019-11-15,425.0,Viagem BTB,R&M: Bldgs & Bldg Equip,FT 19/036879
INTEGRATED SAFETY SERVICES OF COLO,2019-11-15,255.0,,R&M: Bldgs & Bldg Equip,FT 19/036880
ROCKY MOUNTAIN PARKING LOT SERVICES INC,2019-11-15,530.0,,Misc Purchased Services,FT 19/036881
"PROFESSIONAL POLICE SUPPLY, INC",2019-11-15,122.0,Despesas Com2,Uniforms,FT 19/036882
"VANNONI, VALENTINA",2019-11-15,440.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036883
"SORENSEN PEST MANAGEMENT, INC",2019-11-15,175.0,,Misc Purchased Services,FT 19/036884
TRANSWEST INC,2019-11-15,365.99,Despesas Com1,Flt R&M: Vehicle Parts,FT 19/036885
BUFFALO LOCK & KEY INC,2019-11-15,90.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/036886
"YOOK, TOM",2019-11-15,244.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036887
J.A.D. INC          ,2019-11-15,150.5,,R&M: Vehicles,FT 19/036888
XCEL ENERGY,2019-11-15,44.91,Despesas Com1,Misc Purchased Services,FT 19/036889
AIRVAC SERVICES,2019-11-15,545.84,,R&M: Bldgs & Bldg Equip,FT 19/036890
KW ASSOCIATES INC,2019-11-15,45.64,,Postage and Express Mail,FT 19/036891
KEENE CONCRETE INC,2019-11-15,2300.0,,R&M: Infrastructure,FT 19/036892
CHEMTRADE CHEMICALS CORPORATION,2019-11-15,4573.34,Jantar Natal 2020,Chemicals: General,FT 19/036893
"TD I, LLC",2019-11-15,62164.65,,Real Estate Rentals & Leases,FT 19/036894
KW ASSOCIATES INC,2019-11-15,88.59,,Postage and Express Mail,FT 19/036895
RECREATIONAL ELECTRICAL LLC,2019-11-15,590.6,,Flt R&M: Vehicle Parts,FT 19/036896
DELOITTE CONSULTING LLP,2019-11-15,53976.13,Despesas Com1,Misc Purchased Services,FT 19/036897
BOULDER VALLEY SCHOOL,2019-11-15,879.09,,Misc Purchased Services,FT 19/036898
ABC ENGRAVING,2019-11-15,30.0,Despesas Com1,Advertising,FT 19/036899
BOULDER COUNTY ARTS ALLIANCE,2019-11-15,1600.0,Viagem BTB,Printing & Binding Fees,FT 19/036900
SOURCE 1 ENVIRONMENTAL,2019-11-15,7281.41,,Misc Purchased Services,FT 19/036901
"MOUNTAIN MEDIA ENTERPRISE, INC",2019-11-15,217.0,,General Office Supplies,FT 19/036902
M&H CONSTRUCTION LLC,2019-11-15,980.0,,R&M: Bldgs & Bldg Equip,FT 19/036903
M&H CONSTRUCTION LLC,2019-11-15,975.0,,R&M: Bldgs & Bldg Equip,FT 19/036904
ACORN SCHOOL FOR EARLY,2019-11-15,2654.89,,Resident Assistance,FT 19/036905
"MIDWEST TAPE, LLC",2019-11-15,176.15,,Lib:DVDs,FT 19/036906
AFL MAINTENANCE GROUP INC,2019-11-15,1453.17,Despesas Com2,Janitorial and Custodial Svcs,FT 19/036907
AFL MAINTENANCE GROUP INC,2019-11-15,6700.61,,Janitorial and Custodial Svcs,FT 19/036908
UNIVERSITY AUTO PARTS INC,2019-11-15,107.52,,Flt R&M: Vehicle Parts,FT 19/036909
M&H CONSTRUCTION LLC,2019-11-15,955.0,Viagem BTB,Misc Purchased Services,FT 19/036910
SHAWN GASCOYNE BOWMAN,2019-11-16,260.0,,Misc Purchased Services,FT 19/036911
CENTURYLINK,2019-11-16,214.8,Jantar Natal 2020,Telephone Service,FT 19/036912
"SORENSEN PEST MANAGEMENT, INC",2019-11-16,175.0,Jantar Natal 2020,Misc Purchased Services,FT 19/036913
CENTURYLINK,2019-11-16,54.45,,Telephone Service,FT 19/036914
UNITED PARCEL SERVICE FREIGHT ***USE #127280*****,2019-11-16,13.34,,Postage and Express Mail,FT 19/036915
NPL CONSTRUCTION COMPANY,2019-11-17,36.75,,Capital: Infrastructure,FT 19/036916
INGRAM LIBRARY SERVICES LLC,2019-11-17,1449.69,,Lib:PROC Book,FT 19/036917
INGRAM LIBRARY SERVICES LLC,2019-11-17,795.64,,Lib:Books,FT 19/036918
BOWMAN CUSTOM LANDSCAPING INC,2019-11-17,34.0,,R&M: Mowing and Landscaping,FT 19/036919
INGRAM LIBRARY SERVICES LLC,2019-11-17,325.35,,Lib:Books,FT 19/036920
BOULDER COUNTY FINANCIAL SERVICES,2019-11-17,10.85,,Advertising,FT 19/036921
INGRAM LIBRARY SERVICES LLC,2019-11-17,67.11,,Lib:PROC Book,FT 19/036922
CANNON COCHRAN MANAGEMENT SERVICES,2019-11-17,23856.93,,Liab Ins Claims: Direct Pay,FT 19/036923
"LAGUARDIA, TRACY",2019-11-17,600.0,Viagem BTB,Misc Purchased Services,FT 19/036924
BOWMAN CUSTOM LANDSCAPING INC,2019-11-17,144.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/036925
"SORENSEN PEST MANAGEMENT, INC",2019-11-17,175.0,Viagem BTB,Misc Purchased Services,FT 19/036926
CANNON COCHRAN MANAGEMENT SERVICES,2019-11-17,26940.67,Jantar Natal 2020,Liab Ins Claims: Direct Pay,FT 19/036927
BIOTERRA CONSTRUCTORS INC,2019-11-17,3400.0,,R&M: Infrastructure,FT 19/036928
BOWMAN CUSTOM LANDSCAPING INC,2019-11-17,180.0,,R&M: Mowing and Landscaping,FT 19/036929
"COLLINS CONTROLS ASSOCIATES, INC",2019-11-17,675.0,,R&M: Bldgs & Bldg Equip,FT 19/036930
INGRAM LIBRARY SERVICES LLC,2019-11-17,18.71,,Materials: Miscellaneous,FT 19/036931
"KRONOS, INC",2019-11-17,372.49,,R&M: Software Maint Agreements,FT 19/036932
"KRONOS, INC",2019-11-17,833.34,,R&M: Software Maint Agreements,FT 19/036933
"KRONOS, INC",2019-11-17,1666.67,Jantar Natal 2020,R&M: Software Maint Agreements,FT 19/036934
INGRAM LIBRARY SERVICES LLC,2019-11-17,7077.68,,Lib:Books,FT 19/036935
HILL ENTERPRISES,2019-11-18,208.93,Despesas Com1,Fuel,FT 19/036936
ROBERT HALF INTERNATIONAL INC,2019-11-18,1359.75,,Temp Personnel Svcs,FT 19/036937
AQUILA SERVICES CORPORATION,2019-11-18,6800.0,,Misc Purchased Services,FT 19/036938
POWER EQUIPMENT CO  ,2019-11-18,6.45,Despesas Com1,Solid Waste Management Fees,FT 19/036939
"MARQUEZ LINO, LUIS D",2019-11-18,245.0,Despesas Com2,Misc Purchased Services,FT 19/036940
