,company_seller_name,doc_emission_date,total_value,tag,category,id_document
21965,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,28.54,Despesas Com1,Advertising,FT 20/021965
21966,"LOREN & ASSOCIATES, INC",08/31/2020,100.0,,R&M: Bldgs & Bldg Equip,FT 20/021966
21967,DENVER BOULDER COURIERS,08/31/2020,247.0,,Courier Service Fees,FT 20/021967
21968,"COLLINS CONTROLS ASSOCIATES, INC",08/31/2020,1242.5,Despesas Com1,Materials: Computer Software,FT 20/021968
21969,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,19.03,Viagem BTB,Advertising,FT 20/021969
21970,TRAFFIC SIGNAL CONTROLS INC,08/31/2020,25975.16,,Misc Purchased Services,FT 20/021970
21971,WILDLIFE 2000,08/31/2020,2801.0,,Misc Consultant Services,FT 20/021971
21972,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,08/31/2020,57.08,Jantar Natal 2020,Advertising,FT 20/021972
21973,JUSTICE SYSTEMS INC,08/31/2020,498.48,,Credit Card Processing Fees,FT 20/021973
21974,DENVER BOULDER COURIERS,08/31/2020,49.59,,Courier Service Fees,FT 20/021974
21975,GENERAL AIR SERVICE & SUPPLY,08/31/2020,109.49,Viagem BTB,R&M: Miscellaneous,FT 20/021975
21976,KLEEN-TECH SERVICES LLC,08/31/2020,1939.82,Despesas Com1,Janitorial and Custodial Svcs,FT 20/021976
21977,Z DESIGN GROUP LLC,08/31/2020,3525.0,Despesas Com2,Architectural Consultants,FT 20/021977
21978,CANNON COCHRAN MANAGEMENT SERVICES,08/31/2020,5233.5,,Ins Claims: 3rd Party Admin,FT 20/021978
21979,KLEEN-TECH SERVICES LLC,08/31/2020,351.65,Despesas Com2,Janitorial and Custodial Svcs,FT 20/021979
21980,KLEEN-TECH SERVICES LLC,08/31/2020,2575.61,,Janitorial and Custodial Svcs,FT 20/021980
21981,KLEEN-TECH SERVICES LLC,08/31/2020,5028.0,Jantar Natal 2020,Misc Purchased Services,FT 20/021981
21982,ONENECK IT SOLUTIONS LLC,08/31/2020,2500.0,,IT Consultants,FT 20/021982
21983,FOOD TAX REBATE     ,08/31/2020,787.0,Viagem BTB,Food Tax Refunds,FT 20/021983
21984,"LOOMIS ARMOURED US, INC.",08/31/2020,171.13,,Courier Service Fees,FT 20/021984
21985,BRANNAN SAND AND GRAVEL CO,08/31/2020,616.88,,Materials: Infrastructure,FT 20/021985
21986,RITZ SAFETY LLC,08/31/2020,57.45,,Uniforms,FT 20/021986
21987,PURE IP US LLC,08/31/2020,9822.89,,Telephone Service,FT 20/021987
21988,TRINITY SCS INC,08/31/2020,45.0,Viagem BTB,Materials: Equipment,FT 20/021988
21989,"COMMON CENTS POWER WASHING, LLC",08/31/2020,395.0,Despesas Com2,Misc Purchased Services,FT 20/021989
21990,OMEARA FORD CENTER INC,08/31/2020,835.11,,Flt R&M: Vehicle Parts,FT 20/021990
21991,"INTEGRAL RECOVERIES, INC",08/31/2020,110.82,Jantar Natal 2020,Other Financial Svc Fees,FT 20/021991
21992,KNOX ASSOCIATES,08/31/2020,17677.0,,Materials: Equipment,FT 20/021992
21993,"LIGHTNING MOBILE SERVICES, LLC",08/31/2020,2900.0,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 20/021993
21994,CANNON COCHRAN MANAGEMENT SERVICES,08/31/2020,2786.15,,Ins Claims: 3rd Party Admin,FT 20/021994
21995,FERGUSON ENTERPRISES INC,08/31/2020,144.12,,R&M: Bldgs & Bldg Equip,FT 20/021995
21996,"COMMON CENTS POWER WASHING, LLC",08/31/2020,2240.0,,Janitorial and Custodial Svcs,FT 20/021996
21997,SHANNON LARSON,08/31/2020,40.26,Jantar Natal 2020,Janitorial and Custodial Svcs,FT 20/021997
21998,SHANNON LARSON,08/31/2020,40.26,Viagem BTB,Janitorial and Custodial Svcs,FT 20/021998
21999,DENVER TECH ADVISORS LLC,08/31/2020,165.0,Despesas Com2,Misc Consultant Services,FT 20/021999
22000,MAGELLAN ADVISORS LLC,08/31/2020,29937.5,Jantar Natal 2020,IT Consultants,FT 20/022000
22001,"R S TIPTON, PBC",08/31/2020,94.38,Jantar Natal 2020,Misc Consultant Services,FT 20/022001
22002,RITZ SAFETY LLC,08/31/2020,24.89,,Uniforms,FT 20/022002
22003,JUSTICE SYSTEMS INC,08/31/2020,498.46,Jantar Natal 2020,Credit Card Processing Fees,FT 20/022003
22004,RITZ SAFETY LLC,08/31/2020,67.56,Viagem BTB,Uniforms,FT 20/022004
22005,"STUDIO TERRA, INC",08/31/2020,7700.0,Viagem BTB,Misc Consultant Services,FT 20/022005
22006,TRAPEZE SOFTWARE GROUP INC,08/31/2020,8405.0,,Materials: Computer Software,FT 20/022006
22007,TRANSWEST INC,08/31/2020,75.45,,Flt R&M: Vehicle Parts,FT 20/022007
22008,ALLEGRO COFFEE COMPANY,08/31/2020,96.93,Despesas Com2,Food: General City Business,FT 20/022008
22009,COLORADO MOTOR CARRIERS ASSOCIATION,08/31/2020,969.6,,Materials: Information Resourc,FT 20/022009
22010,SHANNON LARSON,08/31/2020,67.1,Despesas Com2,Janitorial and Custodial Svcs,FT 20/022010
22011,BFI WASTE SYSTEMS OF NORTH AMERICA,08/31/2020,1919.55,Viagem BTB,Solid Waste Management Fees,FT 20/022011
22012,PEAK VIEW ENTERPRISES LLC,08/31/2020,16747.5,,IT Consultants,FT 20/022012
22013,COLORADO SECURITY SERVICES INC,08/31/2020,978.0,Despesas Com2,Misc Purchased Services,FT 20/022013
22014,"R S TIPTON, PBC",08/31/2020,160.44,Despesas Com2,Misc Consultant Services,FT 20/022014
22015,"R S TIPTON, PBC",08/31/2020,47.19,Viagem BTB,Misc Consultant Services,FT 20/022015
22016,BRIDGE HOUSE,08/31/2020,11831.88,Despesas Com2,Misc Purchased Services,FT 20/022016
22017,"R S TIPTON, PBC",08/31/2020,226.5,,Misc Consultant Services,FT 20/022017
22018,COLORADO SECURITY SERVICES INC,08/31/2020,1750.0,,R&M: Bldg Security Systems,FT 20/022018
22019,"R S TIPTON, PBC",08/31/2020,5106.26,Jantar Natal 2020,Misc Consultant Services,FT 20/022019
22020,"R S TIPTON, PBC",08/31/2020,9898.81,Viagem BTB,Misc Consultant Services,FT 20/022020
22021,"ANTHEM, LLC",08/31/2020,527.0,,Engineering Consultants,FT 20/022021
22022,KANOPY LLC,08/31/2020,4221.0,Jantar Natal 2020,Lib:Downloadable&eBooks,FT 20/022022
22023,KLEEN-TECH SERVICES LLC,08/31/2020,338.95,,Materials: Miscellaneous,FT 20/022023
22024,MCGUCKIN HARDWARE,08/31/2020,23.99,,Materials:  Tools,FT 20/022024
22025,ORKIN PEST CONTROL,08/31/2020,85.15,,Misc Purchased Services,FT 20/022025
22026,"R S TIPTON, PBC",08/31/2020,37.75,Despesas Com1,Misc Consultant Services,FT 20/022026
22027,WORLDPAC INC,08/31/2020,922.95,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/022027
22028,KLEEN-TECH SERVICES LLC,08/31/2020,260.7,,Materials: Miscellaneous,FT 20/022028
22029,BRIDGE HOUSE,08/31/2020,17253.43,Despesas Com2,Misc Consultant Services,FT 20/022029
22030,TERMINIX INTERNATIONAL,08/31/2020,86.0,,Misc Purchased Services,FT 20/022030
22031,RELX INC,08/31/2020,1224.0,,Materials: Information Resourc,FT 20/022031
22032,PAYMENTUS CORPORATION,08/31/2020,24.8,,Misc Purchased Services,FT 20/022032
22033,COLORADO SECURITY SERVICES INC,08/31/2020,489.0,,Misc Purchased Services,FT 20/022033
22034,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,1531.98,Despesas Com2,R&M: Software Maint Agreements,FT 20/022034
22035,"R S TIPTON, PBC",08/31/2020,84.92,Despesas Com1,Misc Consultant Services,FT 20/022035
22036,OJ WATSON CO INC,08/31/2020,126.18,,Flt R&M: Vehicle Parts,FT 20/022036
22037,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,353.7,,R&M: Software Maint Agreements,FT 20/022037
22038,CENTURYLINK,08/31/2020,387.88,,Telephone Service,FT 20/022038
22039,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,268.09,,R&M: Software Maint Agreements,FT 20/022039
22040,UNIVERSITY AUTO PARTS INC,08/31/2020,380.38,,Flt R&M: Vehicle Parts,FT 20/022040
22041,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,353.7,,R&M: Software Maint Agreements,FT 20/022041
22042,ALLEGRO COFFEE COMPANY,08/31/2020,32.32,Despesas Com1,Food: General City Business,FT 20/022042
22043,FMH MATERIAL HANDLING SOLUTIONS,08/31/2020,27067.35,,Capital: Machinery & Equipment,FT 20/022043
22044,"METRO PAVERS, INC.",08/31/2020,10034.5,Viagem BTB,Misc Purchased Services,FT 20/022044
22045,"INTEGRAL RECOVERIES, INC",08/31/2020,110.82,,Other Financial Svc Fees,FT 20/022045
22046,BOULDER SBDC FOUNDATION,08/31/2020,35114.95,,Community Funding/Grants,FT 20/022046
22047,STERLING INFOSYSTEMS,08/31/2020,15.93,Jantar Natal 2020,Misc Purchased Services,FT 20/022047
22048,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,536.18,,R&M: Software Maint Agreements,FT 20/022048
22049,SULLIVAN SEPTIC LLC,08/31/2020,325.0,Despesas Com2,R&M: Infrastructure,FT 20/022049
22050,UNITED SITE SERVICES,08/31/2020,201.86,,Misc Purchased Services,FT 20/022050
22051,SHANNON LARSON,08/31/2020,389.18,Despesas Com1,Janitorial and Custodial Svcs,FT 20/022051
22052,PEAK FORM PROFESSIONAL LLC,08/31/2020,280.0,,Salaries:Standard Compensation,FT 20/022052
22053,NORTHERN COLORADO PEST AND WILDLIFE CONTROL CORP,08/31/2020,189.0,Viagem BTB,Misc Purchased Services,FT 20/022053
22054,BRIDGE HOUSE,08/31/2020,2752.0,,Food: General City Business,FT 20/022054
22055,"MIDWEST TAPE, LLC",08/31/2020,10000.31,Despesas Com2,Lib:Downloadable&eBooks,FT 20/022055
22056,PEAK FORM PROFESSIONAL LLC,08/31/2020,2349.99,Despesas Com2,Misc Purchased Services,FT 20/022056
22057,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,91.15,,R&M: Software Maint Agreements,FT 20/022057
22058,"MIDWEST TAPE, LLC",08/31/2020,24.3,,Lib:PROC Media,FT 20/022058
22059,UNITED SITE SERVICES,08/31/2020,726.66,,Solid Waste Management Fees,FT 20/022059
22060,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,2006.67,Despesas Com1,R&M: Software Maint Agreements,FT 20/022060
22061,UNITED SITE SERVICES,08/31/2020,858.32,Viagem BTB,Solid Waste Management Fees,FT 20/022061
22062,ORGANIX SOLUTIONS LLC,08/31/2020,4614.0,Jantar Natal 2020,Misc Purchased Services,FT 20/022062
22063,"MARTIN AND WOOD WATER CONSULTANTS, INC",08/31/2020,10800.5,Despesas Com2,Engineering Consultants,FT 20/022063
22064,LEXISNEXIS CLAIMS SOLUTIONS INC,08/31/2020,120.51,,Materials: Computer Software,FT 20/022064
22065,BOULDER CLIMBING COMMUNITY,08/31/2020,19538.54,Despesas Com2,Misc Purchased Services,FT 20/022065
22066,"LOREN & ASSOCIATES, INC",08/31/2020,212.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/022066
22067,LOTUS ENGINEERING AND SUSTAINABILITY LLC,08/31/2020,1206.25,,Misc Purchased Services,FT 20/022067
22068,"MARINI DIESEL, INC",08/31/2020,1055.56,,Flt R&M:Veh Commercial Repair,FT 20/022068
22069,RITZ SAFETY LLC,08/31/2020,124.46,Viagem BTB,Uniforms,FT 20/022069
22070,RITZ SAFETY LLC,08/31/2020,146.57,,Uniforms,FT 20/022070
22071,LOTUS ENGINEERING AND SUSTAINABILITY LLC,08/31/2020,1572.5,,Misc Consultant Services,FT 20/022071
22072,"SIMPLIFILE, LLC",08/31/2020,134.3,Jantar Natal 2020,Misc Purchased Services,FT 20/022072
22073,RITZ SAFETY LLC,08/31/2020,97.04,,Uniforms,FT 20/022073
22074,"SIMPLIFILE, LLC",08/31/2020,25.0,,Misc Purchased Services,FT 20/022074
22075,D&A INC,08/31/2020,898.38,Jantar Natal 2020,Resident Assistance,FT 20/022075
22076,AFL MAINTENANCE GROUP INC,08/31/2020,653.23,Despesas Com2,Janitorial and Custodial Svcs,FT 20/022076
22077,"AMERICAN TRAFFIC SOLUTIONS, INC",08/31/2020,67421.5,,Misc Purchased Services,FT 20/022077
22078,ASPHALT SPECIALTIES INC,08/31/2020,961515.41,,Capital: Infrastructure,FT 20/022078
22079,SHANNON LARSON,08/31/2020,805.2,,Janitorial and Custodial Svcs,FT 20/022079
22080,"INSIGHT PUBLIC SECTOR, INC.",08/31/2020,176.94,Jantar Natal 2020,R&M: Software Maint Agreements,FT 20/022080
22081,"WEST DIRECT OIL, LLC",08/31/2020,3288.64,,Fleet:Vehicle Lubes & Fluid,FT 20/022081
22082,UNITED SITE SERVICES,08/31/2020,299.18,,Solid Waste Management Fees,FT 20/022082
22083,SGS NORTH AMERICA INC.,08/31/2020,105.35,,Contract Lab Analysis,FT 20/022083
22084,"SIMPLIFILE, LLC",08/31/2020,260.7,,Misc Purchased Services,FT 20/022084
22085,WEST PUBLISHING CORPORATION,09/01/2020,148.74,,Misc Purchased Services,FT 20/022085
22086,WEST PUBLISHING CORPORATION,09/01/2020,448.74,,Misc Purchased Services,FT 20/022086
22087,TRANSWEST INC,09/01/2020,27.56,,Flt R&M: Vehicle Parts,FT 20/022087
22088,HOME DEPOT USA INC,09/01/2020,272.57,,Materials:  Tools,FT 20/022088
22089,HOME DEPOT USA INC,09/01/2020,82.23,,Materials:  Tools,FT 20/022089
22090,INTEGRATED SAFETY SERVICES OF COLO,09/01/2020,1303.5,,R&M: Bldgs & Bldg Equip,FT 20/022090
22091,WESTERN DISPOSAL INC,09/01/2020,6460.0,Viagem BTB,Solid Waste Management Fees,FT 20/022091
22092,"ELDORADO ARTESIAN SPRINGS, INC",09/01/2020,330.48,Viagem BTB,Bldg & Bldg Equip Rent & Lease,FT 20/022092
22093,WEST PUBLISHING CORPORATION,09/01/2020,50.0,Despesas Com2,Misc Purchased Services,FT 20/022093
22094,WESTERN DISPOSAL INC,09/01/2020,1179.13,Jantar Natal 2020,Solid Waste Management Fees,FT 20/022094
22095,WESTERN DISPOSAL INC,09/01/2020,1644.12,,Solid Waste Management Fees,FT 20/022095
22096,PAUL DIKE'S GLASS  INC.,09/01/2020,280.0,,Flt R&M:Veh Commercial Repair,FT 20/022096
22097,HOME DEPOT USA INC,09/01/2020,859.4,,Materials: Infrastructure,FT 20/022097
22098,HENSLEY BATTERY & ELECTRICAL SUPPLY,09/01/2020,1021.47,,Flt R&M: Vehicle Parts,FT 20/022098
22099,WEST PUBLISHING CORPORATION,09/01/2020,50.0,,Misc Purchased Services,FT 20/022099
22100,HOME DEPOT USA INC,09/01/2020,60.09,,Materials:  Tools,FT 20/022100
22101,HOME DEPOT USA INC,09/01/2020,174.4,,Materials: Infrastructure,FT 20/022101
22102,INTEGRATED SAFETY SERVICES OF COLO,09/01/2020,401.25,,R&M: Bldgs & Bldg Equip,FT 20/022102
22103,WEST PUBLISHING CORPORATION,09/01/2020,50.0,,Misc Purchased Services,FT 20/022103
22104,HOME DEPOT USA INC,09/01/2020,49.37,,Materials:  Tools,FT 20/022104
22105,WEST PUBLISHING CORPORATION,09/01/2020,50.0,,Misc Purchased Services,FT 20/022105
22106,"ATEN DESIGN GROUP, INC",09/01/2020,27990.0,,IT Consultants,FT 20/022106
22107,WESTERN DISPOSAL INC,09/01/2020,9096.68,,Solid Waste Management Fees,FT 20/022107
22108,HOME DEPOT USA INC,09/01/2020,116.45,,Materials:  Tools,FT 20/022108
22109,CONCRETE WORKS OF COLORADO INC,09/01/2020,267977.8,,Capital: Infrastructure,FT 20/022109
22110,HOME DEPOT USA INC,09/01/2020,616.27,Despesas Com2,Materials:  Tools,FT 20/022110
22111,HOME DEPOT USA INC,09/01/2020,170.07,,Materials:  Tools,FT 20/022111
22112,HOME DEPOT USA INC,09/01/2020,25.99,,Materials: Equipment,FT 20/022112
22113,WESTERN DISPOSAL INC,09/01/2020,81.09,Despesas Com2,Solid Waste Management Fees,FT 20/022113
22114,HOME DEPOT USA INC,09/01/2020,162.96,,Materials: Infrastructure,FT 20/022114
22115,CENTURYLINK,09/01/2020,1087.92,,Misc Purchased Services,FT 20/022115
22116,"AGUIRRE, ADELA",09/01/2020,240.0,,Misc Consultant Services,FT 20/022116
22117,SUN BADGE COMPANY,09/01/2020,1341.12,,Uniforms,FT 20/022117
22118,WESTERN DISPOSAL INC,09/01/2020,8959.52,,Solid Waste Management Fees,FT 20/022118
22119,PUREWATER DYNAMICS INC,09/01/2020,77.0,Viagem BTB,Misc Rentals & Leases,FT 20/022119
22120,ENGINEERING MANAGEMENT SUPPORT INC,09/01/2020,128.63,Despesas Com1,Misc Consultant Services,FT 20/022120
22121,CENTURYLINK,09/01/2020,5824.82,,Capital: Infrastructure,FT 20/022121
22122,FASTENAL COMPANY,09/01/2020,11.88,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/022122
22123,SAWATCH INC,09/01/2020,626.3,,Misc Consultant Services,FT 20/022123
22124,MCCANDLESS TRUCK CENTER LLC,09/01/2020,11971.49,,Flt R&M:Veh Commercial Repair,FT 20/022124
22125,CENTURYLINK,09/01/2020,480.9,Jantar Natal 2020,Telephone Service,FT 20/022125
22126,CENTURYLINK,09/01/2020,480.9,,Telephone Service,FT 20/022126
22127,CENTURYLINK,09/01/2020,409.42,,Telephone Service,FT 20/022127
22128,LONGMONT FORD INC,09/01/2020,244.88,,Flt R&M:Veh Commercial Repair,FT 20/022128
22129,CENTURYLINK,09/01/2020,90.95,Despesas Com2,Telephone Service,FT 20/022129
22130,"OPTIONS MONITORING, LLC",09/01/2020,40.0,,Pager & Alarm Monitoring,FT 20/022130
22131,PEH ARCHITECTS INC,09/01/2020,1550.0,,Architectural Consultants,FT 20/022131
22132,CENTURYLINK,09/01/2020,54.28,,Telephone Service,FT 20/022132
22133,HUMANE SOCIETY OF BOULDER VALLEY INC,09/01/2020,7458.0,Despesas Com1,Animal Housing Contract Svc,FT 20/022133
22134,HUSKY SIGNS & GRAPHICS,09/01/2020,179.59,,R&M: Miscellaneous,FT 20/022134
22135,HOME DEPOT USA INC,09/01/2020,13.27,,Materials: Miscellaneous,FT 20/022135
22136,SMITH DAWSON & ANDREWS,09/01/2020,3333.33,Jantar Natal 2020,Misc Consultant Services,FT 20/022136
22137,"BIG ELK SERVICES, LLC",09/01/2020,20856.63,,Capital: Utility Infrastrcture,FT 20/022137
22138,"BLUE RIVER FORESTRY, LLC",09/01/2020,1040.0,,R&M: Land Improvements,FT 20/022138
22139,ATCO INTERNATIONAL,09/01/2020,222.0,Jantar Natal 2020,Materials:  Tools,FT 20/022139
22140,"SEABROOKS TOO, LLC",09/01/2020,1287.0,,R&M: Software Maint Agreements,FT 20/022140
22141,"ONEFISH ENGINEERING, LLC",09/01/2020,2580.0,,Misc Consultant Services,FT 20/022141
22142,XCEL ENERGY,09/01/2020,29.46,,Gas & Electric,FT 20/022142
22143,XCEL ENERGY,09/01/2020,10.72,Viagem BTB,Gas & Electric,FT 20/022143
22144,BOULDER COTTAGE LTD,09/01/2020,5904.16,,Resident Assistance,FT 20/022144
22145,"AGUIRRE, ADELA",09/01/2020,240.0,,Misc Purchased Services,FT 20/022145
22146,KINSCO LLC,09/01/2020,301.45,,Uniforms,FT 20/022146
22147,XCEL ENERGY,09/01/2020,2391.43,Jantar Natal 2020,Gas & Electric,FT 20/022147
22148,"OVERDRIVE, INC",09/01/2020,6405.0,Viagem BTB,Lib:Downloadable&eBooks,FT 20/022148
22149,"HEADWATERS STATEGIES, INC",09/01/2020,4583.0,,Misc Consultant Services,FT 20/022149
22150,"SORENSEN PEST MANAGEMENT, INC",09/01/2020,175.0,Viagem BTB,Misc Purchased Services,FT 20/022150
22151,"PAVEMENT RESTORATION, INC",09/01/2020,126946.72,Viagem BTB,Capital: Infrastructure,FT 20/022151
22152,HOME DEPOT USA INC,09/01/2020,25.01,,Materials: Infrastructure,FT 20/022152
22153,AQUILA SERVICES CORPORATION,09/01/2020,1070.0,,Misc Purchased Services,FT 20/022153
22154,XEROX CORPORATION,09/01/2020,135.98,Jantar Natal 2020,Machine & Equip Rentals/Leases,FT 20/022154
22155,PERA,09/01/2020,1080.62,,PERA Defined Contribution,FT 20/022155
22156,PERA,09/01/2020,697622.15,Despesas Com1,PERA,FT 20/022156
22157,MCGUCKIN HARDWARE,09/01/2020,40.72,,R&M: Bldgs & Bldg Equip,FT 20/022157
22158,BOULDER VALLEY SCHOOL,09/01/2020,6240.0,,Misc Purchased Services,FT 20/022158
22159,FLATIRONS MARKETING AND PRINT SERVICES INC,09/01/2020,41.36,,Postage and Express Mail,FT 20/022159
22160,FLATIRONS MARKETING AND PRINT SERVICES INC,09/01/2020,21.31,,Postage and Express Mail,FT 20/022160
22161,PERA,09/01/2020,534.77,,PERA Survivors - PRU/RML,FT 20/022161
22162,ADAMS COUNTY FINANCE DEPARTMENT,09/01/2020,800.0,Viagem BTB,Misc Consultant Services,FT 20/022162
22163,"NEUCOMM SOLUTIONS, LLC",09/01/2020,172838.23,Despesas Com2,Capital: Infrastructure,FT 20/022163
22164,UPG BOULDER EAST FLATIRONS PROPERTY OWNER LLC,09/01/2020,52050.65,,Misc Rentals & Leases,FT 20/022164
22165,CHAMPION FENCE & CONST SERVICES INC,09/01/2020,1205.0,Viagem BTB,Janitorial and Custodial Svcs,FT 20/022165
22166,BOULDER DAY NURSERY INC,09/01/2020,1525.65,,Resident Assistance,FT 20/022166
22167,SAFEHOUSE PROGRESSIVE ALLIANCE,09/01/2020,35333.58,,Community Funding/Grants,FT 20/022167
22168,DOMINIQUE SAMPLE,09/01/2020,500.0,Viagem BTB,Misc Purchased Services,FT 20/022168
22169,EPO LAND LLC,09/01/2020,5920.0,Jantar Natal 2020,R&M: Mowing and Landscaping,FT 20/022169
22170,E & G TERMINAL CORP,09/01/2020,141.54,,Flt R&M: Vehicle Parts,FT 20/022170
22171,PRO-SHOPKEEPER COMPUTER SOFTWARE COMPANY,09/01/2020,755.0,,Credit Card Processing Fees,FT 20/022171
22172,3M COMPANY,09/01/2020,5200.0,Despesas Com2,Materials: Infrastructure,FT 20/022172
22173,COLORADO SECURITY SERVICES INC,09/01/2020,970.0,,Misc Purchased Services,FT 20/022173
22174,CHAMPION FENCE & CONST SERVICES INC,09/01/2020,780.0,Jantar Natal 2020,Materials: Miscellaneous,FT 20/022174
22175,PLANET PLUMBING LLC,09/01/2020,2000.0,Despesas Com2,Capital: Machinery & Equipment,FT 20/022175
22176,COLORADO SECURITY SERVICES INC,09/01/2020,746.0,,Misc Purchased Services,FT 20/022176
22177,BRANNAN SAND AND GRAVEL CO,09/01/2020,929.76,Jantar Natal 2020,Materials: Infrastructure,FT 20/022177
22178,"COMDATA, INC.",09/01/2020,4452.88,Despesas Com1,Fleet:Diesel Supply,FT 20/022178
22179,PUREWATER DYNAMICS INC,09/01/2020,23.1,Viagem BTB,Machine & Equip Rentals/Leases,FT 20/022179
22180,PUREWATER DYNAMICS INC,09/01/2020,11.9,Despesas Com1,Machine & Equip Rentals/Leases,FT 20/022180
22181,WORLDPAC INC,09/01/2020,228.91,Despesas Com2,Flt R&M: Vehicle Parts,FT 20/022181
22182,UNIVERSITY AUTO PARTS INC,09/01/2020,91.04,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/022182
22183,"KOMMANDER SOFTWARE, LLC",09/01/2020,2222.98,Jantar Natal 2020,Misc Third Party Reimbursments,FT 20/022183
22184,TWA INC,09/01/2020,4400.0,Despesas Com1,R&M: Mowing and Landscaping,FT 20/022184
22185,"PROVIDENCE INFRASTRUCTURE CONSULTANTS, INC.",09/01/2020,398.11,Viagem BTB,Engineering Consultants,FT 20/022185
22186,OUTPUT SERVICES INC,09/01/2020,8934.0,,Misc Purchased Services,FT 20/022186
22187,RAFTELIS FINANCIAL CONSULTANTS INC,09/01/2020,6600.0,Jantar Natal 2020,Misc Consultant Services,FT 20/022187
22188,T & B AQUATICS INC,09/01/2020,91.23,,Misc Purchased Services,FT 20/022188
22189,CDW GOVERNMENT INC,09/01/2020,525.0,,Materials: Equipment,FT 20/022189
22190,SOME LIKE IT GREEN LLC,09/01/2020,225.0,Jantar Natal 2020,Misc Purchased Services,FT 20/022190
22191,COLORADO SECURITY SERVICES INC,09/01/2020,1032.0,,Misc Purchased Services,FT 20/022191
22192,COLORADO SECURITY SERVICES INC,09/01/2020,489.0,,Misc Purchased Services,FT 20/022192
22193,COLORADO SECURITY SERVICES INC,09/01/2020,382.0,Despesas Com1,Misc Purchased Services,FT 20/022193
22194,ZAYO GROUP HOLDINGS INC,09/01/2020,580619.48,,Capital: Infrastructure,FT 20/022194
22195,RAFTELIS FINANCIAL CONSULTANTS INC,09/01/2020,3400.0,Despesas Com1,Misc Consultant Services,FT 20/022195
22196,MCGUCKIN HARDWARE,09/01/2020,29.99,,Materials:  Tools,FT 20/022196
22197,COLORADO SECURITY SERVICES INC,09/01/2020,424.0,Despesas Com1,Misc Purchased Services,FT 20/022197
22198,"CH2M HILL ENGINEERS, INC",09/01/2020,17127.5,,Engineering Consultants,FT 20/022198
22199,MULTI SERVICE TECHNOLOGY SOLUTIONS,09/01/2020,131.74,Despesas Com1,Personal Protective Equipment,FT 20/022199
22200,CORPORATE TRANSLATION SERVICES INC,09/01/2020,54.89,,Telephone Service,FT 20/022200
22201,TWA INC,09/01/2020,220.0,,R&M: Mowing and Landscaping,FT 20/022201
22202,GREEN GIRL,09/01/2020,117.5,,Solid Waste Management Fees,FT 20/022202
22203,"HONNEN EQUIPMENT COMPANY, INC",09/01/2020,-217.97,,Flt R&M: Vehicle Parts,FT 20/022203
22204,MUNICIPAL CODE CORPORATION,09/01/2020,230.0,Viagem BTB,Printing & Binding Fees,FT 20/022204
22205,TWA INC,09/01/2020,51862.5,Despesas Com1,R&M: Mowing and Landscaping,FT 20/022205
22206,"PACE ANALYTICAL SERVICES, INC",09/01/2020,495.0,,Contract Lab Analysis,FT 20/022206
22207,"COMDATA, INC.",09/01/2020,384.93,Despesas Com1,Fleet:Unleaded Gasoline Supply,FT 20/022207
22208,"COMDATA, INC.",09/01/2020,11.52,,Misc Purchased Services,FT 20/022208
22209,"GARCIA, GONZALO",09/01/2020,15073.2,Despesas Com1,Misc Purchased Services,FT 20/022209
22210,THYSSENKRUPP ELEVATOR CORPORATION,09/01/2020,1601.32,,R&M: Bldgs & Bldg Equip,FT 20/022210
22211,VANTAGEPOINT,09/02/2020,123002.08,,ICMA 457,FT 20/022211
22212,XCEL ENERGY,09/02/2020,2555.75,Despesas Com1,Gas & Electric,FT 20/022212
22213,CORE & MAIN LP,09/02/2020,756.32,,Capital: Infrastructure,FT 20/022213
